name	type	units
Fp1	eeg	microV
Fpz	eeg	microV
Fp2	eeg	microV
AF3	eeg	microV
AF4	eeg	microV
F7	eeg	microV
F3	eeg	microV
Fz	eeg	microV
F4	eeg	microV
F8	eeg	microV
FC5	eeg	microV
FC1	eeg	microV
FC6	eeg	microV
FC2	eeg	microV
T7	eeg	microV
C3	eeg	microV
Cz	eeg	microV
C4	eeg	microV
T8	eeg	microV
CP5	eeg	microV
CP1	eeg	microV
CP2	eeg	microV
CP6	eeg	microV
P7	eeg	microV
P3	eeg	microV
Pz	eeg	microV
P4	eeg	microV
P8	eeg	microV
PO3	eeg	microV
PO4	eeg	microV
O1	eeg	microV
Oz	eeg	microV
O2	eeg	microV
LM	reference	n/a
REye	eog	n/a
LEye	eog	n/a
