name	x	y	z
Fp1	0.09	0.03	-0.00
Fpz	0.10	-0.00	-0.00
Fp2	0.09	-0.03	-0.00
AF3	0.09	0.04	0.02
AF4	0.09	-0.04	0.02
F7	0.06	0.08	-0.01
F3	0.07	0.06	0.05
Fz	0.07	-0.00	0.07
F4	0.07	-0.06	0.05
F8	0.06	-0.08	-0.01
FC5	0.03	0.09	0.03
FC1	0.04	0.04	0.08
FC6	0.03	-0.09	0.03
FC2	0.04	-0.04	0.08
T7	0.00	0.10	-0.01
C3	0.00	0.07	0.07
Cz	0.00	0.00	0.10
C4	0.00	-0.07	0.07
T8	0.00	-0.10	-0.01
CP5	-0.03	0.09	0.03
CP1	-0.04	0.04	0.08
CP2	-0.04	-0.04	0.08
CP6	-0.03	-0.09	0.03
P7	-0.06	0.08	-0.01
P3	-0.07	0.06	0.05
Pz	-0.07	-0.00	0.07
P4	-0.07	-0.06	0.05
P8	-0.06	-0.08	-0.01
PO3	-0.09	0.04	0.02
PO4	-0.09	-0.04	0.02
O1	-0.09	0.03	-0.00
Oz	-0.10	-0.00	-0.00
O2	-0.09	-0.03	-0.00
LM	0.00	0.07	-0.07
REye	0.08	-0.04	-0.04
LEye	0.07	0.05	-0.05
